time_avg_ms,time_std_ms,time_p95_ms,sequence_length,batch_size,instance_type
16.933184690060443,0.14097571812640278,17.245721000836056,8,1,g5.4xlarge
17.739069769995695,0.24652628410660077,18.07990499873995,16,1,g5.4xlarge
16.72631013992941,0.09038200892138373,16.9444269982705,32,1,g5.4xlarge
17.24789215990313,0.430095423267058,17.813385048248165,64,1,g5.4xlarge
17.44938686995738,0.23230743936432793,17.743570049970003,128,1,g5.4xlarge
19.50062172018079,0.17169927765163492,19.546776000788668,256,1,g5.4xlarge
53.824933619980584,0.017927555708746854,53.85566700169875,512,1,g5.4xlarge
162.05387719008286,0.0184164059475693,162.085159498929,1024,1,g5.4xlarge
547.3210954099704,0.09047617872662421,547.4658439996347,2048,1,g5.4xlarge
1920.4144526101663,0.19893597977897376,1920.7103735485362,4096,1,g5.4xlarge
